"review","help"
"There are that aim to entertain , and there are that attempt to say something . This movie to do both , and admirably . Sure , upon reflection , various of the plot don  t seem to follow from one another , and so many in the movie are implausible . But does one want a movie that is as smooth and plausible as yesterday afternoon ? Like it or not , human life is tortured and without warning . What is making sense of it afterwards in a way of one  s choosing . This movie is not really about revenge . It is about the human need for knowing not just about oneself , but about other people . The protagonist could never have lived with himself without knowing why certain to him . Our make no sense when the of are . Most touching in the movie was the woman  s sacrifice for the protagonist and his for her . They were entirely to each other , and that one being willing to do anything to make another happy alone happiness . Thus , the movie the viewer to contemplate his need not only for narrative meaning in his life , but also for the intersubjective quality of that meaning .",0
"... WELL , maybe that  s a slight stretch - but hey , I  m sure there were ( and are ) numerous good for this movie  s unprecedented success , like mainly : the invincible combination of two  hot  young ; an established action / adventure director ; a bloated budget that nevertheless to show off some seriously cutting - edge , , effects , ; a classic love story set against one of the most tragic in early - twentieth - century history ; and , of course , leading from all , the sheer curiosity from countless and alike , to see just exactly what all the was about - which obviously off , making it the highest - film ( still ! After nearly a decade !), and one of three tied record for the most won by a film . Yes , I understand that box - office status does not necessarily reflect quality ( though I think recent like  Deuce : Gigolo  prove otherwise ); however , I  m of the opinion that maybe - just maybe - the massive public got it right one time .",1
"! a few .! This movie is horrible , I thought of it as more of a comedy then a horror . The scene with the Elk was quite in my mind hilarious , they so fake that I if I should shut the movie off due to lack of interest . Once again another horror movie is by a sequel . Will ever learn ? People are  Will there be another The Ring movie ? I hope not , but then again if I  m in a Comedy mood I will have a movie to rent . Two of themselves and proving nothing but the complete obvious . If Samara comes back I will forget the Horror and just move on to something else . If your easily by fake looking Elk or mind - numbing babble then DO NOT rent this movie , but if your looking for a good laugh I recommend it .",1
"My best friend said , when I told him I  d seen this film ,   t it written by ? That  s one of the best I can think of for how deeply imaginative , sly , and intellectually hep  Kung Fu Hustle  really is . I  m not usually the action flick kind . In the same night I also rented  The Farewell , a German film about the last days of . That  s more my typical fare : the quiet character study of a great artist and the who love him . I my through it after seen Chow  s mind - bending visual . Aside from the sincerity of the story -- its good guy he  s a bad guy but becomes the best guy / hero theme -- Hustle  is a non - stop feast of turned tables , of the literal and figurative . This is a wild and crazy action flick for people who don  t like wild and crazy action .",1
"While I the original well enough ( 1967 , with ), it was a bit too serious . Yes , inter - racial , especially marriage , might be seen by some as a serious situation , but even in 1967 , would a family * really * have handled it like they did in the film ? It a forced and ingenuous . On the other hand , this one ( Guess Who , 2005 ) it all out on the table and is absolutely hilarious . There  s no stepping on or worry about  political correctness . The simply call a spade a spade ... and a for that matter ! The joke scene at the dinner table was side - splitting . It was just more realistic than the original ... and realistic almost always  funny . I also thoroughly the reason for ( ) leaving his job at the first of the film . It respect for the character in the of ( Mac ) as well as the audience . A very good romantic comedy that I think I would even pay to watch again in the theater . A very nice addition to a hound  s personal library .",0
", so , I was worried about this film . I had seen Firefly and it . Lots of people had told me that the film was fantastic but there was a of people that had seen it that  t think so . I think it  s safe to say that I have no idea what they were on about . Well I think I know what their problem is - but this is a Joss film , what were they ... The film my ( very high ) . Would recommend it to anyone who any of the following : - Fi , Action , Comedy , Horror . The film effortlessly these ( and a few more ) and works really well too .",1
"I wont speak on the plot , or talk about the or various . I just got done watching this movie about a half hour ago and I  m in complete awe . this was by far the most original movie I have ever seen . It so many different genre and yet them all and as it  s own unique work . The acting is top notch I might add . Don  t go into this movie anything at all . Just sit , and watch , and take in the full experience . If you can appreciate an original movie , despite some unpleasant or even disturbing , then this movie will likely hit you like a . For me , this movie will easily be one of those in my collection that I value as more than just a movie , and will re - watch many many times for to come .",0
"I should have known not to rent this movie when I knew it was from the of South Park . The movie actually out great and I the puppetry work , but the constant and unneeded did not add anything to the movie . The theme song throughout the movie  Team @!&@ Yeah  got real old real quick . There was also a sex scene in the uncut version which was funny in the beginning and then got downright disgusting . Once again the of South Park disappoint . If they had taken out the constant and had toned down some of the it would have been an movie ( but then again would say it  t be a movie from the South Park ). Warning : Do not rent this movie if you have !",0
"always felt to me like the one who got away . Like an Potter she was just in the wrong place at the wrong time in the wrong , one breakthrough moment away from being a household name . Horror might know her work in and fantasy will have she was in Highlander 2 as they were walking out . But to me she  s Madeline in the prophetic Electric , breaking three hearts at the same time , , his computer and mine . Now here she is in the fantastic Sideways one nomination away from a statue . I think she  s basically finally won hearts via a single speech she at the heart of the film in which her character Maya why she wine . I won  t give away the , but by the end you  love wine and love her too . But that  s one of the great about Sideways -- the chance to see I  whose work I for , which no one else of in something which everyone is talking about . I was afraid was going to end up being  the guy from Splendor  for the rest of his career but here people are a name to a face they  been seeing for . Look at his there are very few you haven  t of . In fact in some he  s even proto - , especially  s in which karaoke was his love instead . Oh might look like a discovery but she  s equally always been busy ( Bean : The Ultimate Disaster Film to Under the Sun ). I remember her from Last Night and The Red Violin in which she had a quiet dignity far removed from . If I  m being honest though I  never watched the so I don  t know about the cult of Church . But is in of the Jungle which is good enough for me . In casting these , knew exactly what he was doing . Apparently was actively for  s part . that further , we could have ended up with Brad , and some young actress . All perfectly fine and they would have their well , and the chemistry would have been there , but it would have felt false -- this  t need a successful cast -- a dream cast . It a group of who all kind of familiar without being  famous  because these are who are just like us or people we know . Very refreshing .",1
"I  start by making it clear , I am a fan of Firefly and of Joss  s writing . That being said , I am not afraid of pointing out any in what he . His are often his biggest . Some people dismiss his writing because they feel that the are too witty or some such . I urge even those people to give Serenity a chance , if disbelief can be suspended to imagine a universe of the future , surely the same can be done for unrealistic wit of the dialogue . So , on to the film . As an adaptation of a television series that many in the audience wont have seen , the start of Serenity needs to be exposition heavy . It is . And as it , I feared that it would collapse under the weight of the back story to be told . It unfolded , becoming a story within a within a simulation , and we  re to the infinitely Operative . I this film was going to go to some dark ... this scene re - assured me that was the case . I almost forgot I was watching exposition - overload . During the second most shot I  seen this year ( the other was Ark ), we  re re - to all the from the series . Then we  re straight into the thick of it . Up until this point , we  just been our way to the top of the roller - coaster . Now we  re finally about to be let go , and one word is all that it . . Serenity  t seem to let you breathe for a moment , effortlessly flitting between hilarity , tragedy , drama and action ( sometimes in the same second ). Although the plot is ultimately fairly straightforward , the journey that you to the end is what - and it  s a damn good one . At a time when there to be nothing but effects - driven science fiction ( with the exception of a few notable smaller - such as ), it  s great to have a script that about it  s as much as the . To any Star looking for that 1977 magic . To any Star Trek looking for to care about . This is your next port of call . Serenity is science - fiction at it  s . And if you get a chance , catch Firefly on first .",1
"Very good . I think director was compassionate and tasteful in leaving out the grisly . Some may find themselves looking forward to in a macabre way , but director you to listen to the sad plight of this individual who sought refuge in nature , but only brought along his own of suffering from rejection and the bitterness towards all people because of it . It is obvious that in his bitterness and loneliness , he chose to latch on to and nature , but when we find  salvation  in just a part of God  s creation ( instead of in God ) we easily pass over into obsession , and this it  s built in curse . He salvation in something that  t save , so it him . He how he is special and can circumvent all the usual safety normal in being around wild , and shortly thereafter , his presumptuous attitude him instant karma !! But he is tragic , and my heart for the lost and lonely . On a lighter note - i wish he could gotten a clue and just gotten a dog or cat that he was over like the rest of us .",1
"This movie is a highly creative and action film from the Hong kung fu genre . A lot of wit , slapstick , visual effects , killer kung fu , and a unique plot offer an incredibly fun and entertaining film . Wonderful acting and elevated this film to a level , on par with with other unique and innovative like Crouching Tiger or The Matrix . At one time I all kung fu ( like most , I could only tolerate Lee and  t understand goofy kung fu cinema .) Thanks to like this , I now look forward to edgy modern kung fu . Two up !",1
"Though the in this sequel is not as cohesive as in  The Ring , the visual of this film are stellar , perhaps even more than in the original , and hold the viewer frozen in front of the screen . The same stunning of the original cursed tape still work perfectly and the effects used in the sequel are great . Set in , it not only is a wonderfully spooky tale , but the backdrop of the Pacific northwest is perfect . But the highlight of this film is still the incredibly spooky little girl Samara , who may be the since the original Exorcist ! The supplemental material   on the is a must see after watching the movie . A fun and watch . Be sure to see it in the dark !",1
"It  s a horrible comment to make , perhaps off - to some but true all the same - Serenity is a very brave film . Not only for to debut as a feature director with a space epic . Or to resurrect a show  , a failure ( the and illegal of the show while it screened suggest otherwise ). To fashion a film , a genre film , that the theme Joss chosen for Serenity is a bold and brilliant move . - fi of late been degraded even further from its as imaginative romance and speculative fiction to blockbuster clutter . Many tub - thumping  , of the last few are guilty of this . Serenity the balance . And hey . Space . Cool ;-)",1
"This movie is awesome ! Every detail , line , and scene is absolutely perfect ! You felt every emotion in the movie : you cried when it was sad , you when Mal cracked a joke and you were left wanting more throughout the whole movie . The was amazing . It felt like this was really happening and these people were right in front of you ! The fight were excellent ! Even if it was , it still very realistic . It  t all * punch punch punch *  Ow . It was major butt - kicking action ! If you like Firefly , you  like this movie . If you like any kind of Western or - fi movie , you  really like this movie ! It  s better than all the other stuff been coming out with !",1
"The basis behind The Grudge is that there  s a myth that when a person ( typically murder or some type of passionate context ), a curse in that space that to haunt anyone who involved . This curse the individual until they die . The Grudge is supposedly made shot for shot with the version . To jump to my summary , the film does a terrific job in building suspense and making you feel incredibly uneasy . The sound effects are great ! While the plot  t make entirely too much sense , it  s believable , for the moment . ( a very convincing , I  m no Buffy fan ) is a transplant to Japan . She there with her . a local university and does community work for experience . Her work is helping housebound . an elderly woman who is frightened by a mysterious force ( the curse ). The , about the house , that a Professor ( Bill ) who is indirectly involved in a death . The movie does a lot of but is effective . Not as good as The Ring but worth a rental .",1
"I have been an avid follower of Joss  s work for many . The cancellation of Firefly series ( upon which this movie is based ) broke my heart . This film more than the situation . It is more than just another episode of Firefly . This is the culmination of all the of effort that Joss put into his work , brought to life with a big film budget . My only complaint is that I felt the story a little than I would have . This is not so much a criticism of the film so much as a limitation of the medium . On , this story could be paced out across a season and more time spent on exploring the more carefully . That said though , there are in this movie that could never have been on television , and not just from a visual standpoint , but also a narrative one . And in the end , this is what this a wholly satisfying experience . Without a doubt , my number one film of 2005 .",1
"I saw this blind , only seen the trailer a couple of times almost a year ago . I was hard - for a film to buy , so I got this . The most gorgeous film I have in some . While there are many , many to admire and enjoy in this film , the most striking aspect is the sumptuous production design and virtually seamless effects work . Every shot is delicately and acutely to perfection and , without read any of the Lemony Snicket , you get a tangible sense of the grandeur which they undoubtedly contain . The design the film a very Burton - esquire air , though I fear that is selling the film short , as director Brad is becoming more confident with each film , his own niche in cinema . With his previous , City of , Moonlight Mile and now this , his work together as on the impact of death on the living and , dealt with a one  s death himself , he is carving an  s body of work , balancing adult material and family expertly . While there is indeed plenty for to enjoy , not least  s manic and hilarious performance ( s ) and the overall sense of awe , in many ways it is a  s film for , much in the same vein as  s were bedtime would enjoy reading and indeed . This is by the uniformly wonderful and offbeat of all involved . , of course , is perfect as , it up delightfully yet believing he is the world  s actor . If I had one complaint , it would be that we simply don  t see enough of his - I was enjoying his one - legged sea captain immensely , but he  t on screen long enough . The are excellent , without a trace of mawkishness or Jake - like discomfort . Browning is surely set to become one of  s most beautiful young and , unlike most of her , talent to back up her . also a bright future ahead of him , holding his own against a stellar cast . And what a cast , full of famous and familiar , from - - the always reliable Streep and - through well - known character such as Timothy Spall , Billy and , to the cultish of O  , and Jane . The cast is every bit as finely picked as those of the Harry Potter , though frankly I would rather sit through one of these each year . While the story is by its nature episodic - the Lemony Snicket are very short and this film three of them , each about a half hour of screen time - move at a fair pace and there is never any boredom thanks to the inventive , witty , often hilarious script . Add to this an interesting and very enjoyable score and some grand set , as well as a mystery running through the film , and this is ideal family fare of the highest order . A sequel would be most welcome , though it doubtful at this stage whether we will receive one . Extra mention must be made of the and . The end surpass even the recent Catch Me If You Can for inventiveness and sheer enjoyment , rounding off the tone of the film and the fantastic world it out for itself . You will find yourself watching right til the end of the main , just for the gorgeous animation . And for the 2 - disc , obviously set out to put  Potter to shame , them with pretty much anything you could want to know about the film - a pair of very good and worth of making of material , being the and the on making an artificial version of Sunny , the baby . A must for die - hard and first - rate for the family .",1
"Grizzly Man works on a lot of different . However , as a addict and alcoholic , what I found most interesting about the film was how it exposed Timothy as an addict ( alcoholic ) who may have his substance addiction ( and alcohol ) for a process addiction ( gambling , sex , danger ) with the . Like all in their disease ( and not in recovery ), he basically more and more bear to get the same fix ( high ) he experienced during his initial contact with them . With all , there is a progressive movement away from truth . As Timothy  s bear addiction him away from reality and toward a state of  insanity . His distorted thinking becomes apparent in the footage he shot of himself ( that was never on his Special , The Grizzly ).  ( without recovery ) are almost always progressive and fatal . -- about Timothy  s behavior , from the anger at the Forest Service and exaggerated paranoia about , to his delusional thinking about actually being a bear , a person trapped in their disease and moving further away from reality . Add to the fact , that his thinking process was based upon faulty . And this is where his lack of formal training or education in zoology , or any of the natural , really came back to bite him . ( No pun intended ). A  non - addict  thinking person would have understood that if a male bear will kill to stop a female bear from so that she  want to mate again , and that hungry do eat other to survive , that maybe they could eat me too ! Like all , Timothy progressively self - centered , isolated , paranoid , confused , , perfectionist , blinded to his disease ( denial ), insane , blaming ( projection ), and . In short , his life had become unmanageable . And ultimately it put him , his and at least two to death .  s film works as a tragedy . But also as a cautionary tale for all , that can be summed - up by a lyric from Young :  The very thing that you live , can kill you in the end . -- Young",1
"I was reading through from here , and came across this one ( who incidentally gave it a low review ):  I have just finished watching  Open Water  and must admit that I have been left feeling rather confounded as to how I am meant to feel about the content of this film . That , my , is unfortunately the mentality of the average film - goer . So used to being spoon - fed , that a movie like this will probably seem like total crap . After all , it  t tell you how you  re supposed to feel and what you  re supposed to think ! I found the film to be very suspenseful and a great existential meditation . I may have been lucky in totally the ... I was never even aware of this film until my brother rented it on , and was able to view it with no at all . I found it very spooky and well made ( far better than  Blair Witch Project ). Some of the were a bit cheesy , but not too terrible ( like the  Nobody we know ever { insert phrase here }). These few cheesy can be in the scheme of , particularly with such a low budget involved . Overall I give this a 7 / 10 ... a good watch for the thoughtful , patient ( yes , an attention span is actually in this one -- will never cease ?).",1
"There should be a rule that quite clearly that like Resident Evil are supposed to be made in the spirit of the game , not in the spirit of blowing up everything possible . RE was a survival horror game , and a damn effective one at that , yet to make it like any other video game movie to come along . Alone in the Dark is essentially the same kind of a spirit as Resident Evil , so of course , there is the slight hope the director will manage to have some piece of a brain enough to make a horror movie and not an action movie . Instead , Alone in the Dark just that there is no longer hope for video becoming . The plot , despite the fact that it obviously  t supposed to matter , is the of many with the movie . The movie with what can only be as five of text that may or may not be important , as after a minute , the audience and just through the rest the object to them . Then there  s something about an , some , an ancient tribe , some bureaucracy and some , all of which get so together that the really can  t follow with what is going on . move in and out of the plot like candy , some huge build - for meaningless . Basically , what I can understand is that some got , and ( Slater ) some link to them thanks to some operation given to in his which on him . He an artefact the and it to an ex - anthropologist ( ), who of course he to have sex with right away for no good reason . Then , out of nowhere , all hell loose , and the pair end up with a military team led by some commander ( ), who apparently a mutual hatred for . It  s all ridiculous , and the reason I don  t really understand it  t just because it  s complicated and , but it leaves no room for anyone to really care . Instead , I highly recommend that , if you must see this film , bring a tennis ball or something to occupy yourself when the plot to bore you into confusion . The action in a movie with a plot as terrible as this should at least bring it up a little , right ? Too bad , this movie is like any other ruined crap ever made , with enough quick to behead a coop of . Considering that this is based on a horror game , not an action game , it is especially annoying . The first action scene a man chasing from a taxi is among the worst I have ever had to witness , and the rest  t all that great either . The look somewhat cool , though the fact that they turn into powder when away all that effect . lots of which should be cool to watch instead involve the muzzle fire as the only source of light and the camera and panning faster than the head of a crack addict . It  s all the kind of seizure crap that in bed at night . The acting is what I like to call taking and making them do nothing . Slater does nothing but sound important for the whole movie , though he does seem to have more talent than he is on . The same is true of , who a thankless role despite actually some talent ( something that to him a lot ). is pretty much exactly what she should be , background sex appeal , as whenever she to act it is a disaster ( as is the incredibly bad scientist look she in the beginning ). In all , this is the type of movie that me about future video game . If they keep the spirit like this , it  s only a matter of time before is killing Middle - with an AK - 47 and Tommy is fighting a squadron of . Unlike Resident Evil , however , this one  t deserve a second chance , as I don  t think anything could possibly help me forget just how terrible this movie is . It  s bland , uninteresting and unexciting . This is the movie equivalent of diarrhea ; it  s all thrown together , nothing really and , in the end , you  re just glad it  s over . TOTAL : 4 %",1
"I was lucky enough to get a ticket to a special preview showing in of Serenity . I cant say I was a massive fan of the show , it took me a long while to really get into it . Once I was really looking forward to seeing the movie , through word of mouth I had it was a damn fine film . Now seen it I can confirm it is the most satisfying movie I have seen this year . Everything about this movie is enjoyable from the effects to the script to the action . This movie  t disappoint ... no here , just go see it when it .. A Massive bonus was a 30 minute Q & A with Joss and Summer who were both very engaging and funny ..",1
"This film is a cross between  The Insider  and  Hotel . Ralph , an diplomat assigned to ; whose wife , ( ), is on a mission . She is idealistic and to make a difference . The problem is she does not know what she is up against . Based on the best - selling novel and directed by ( the Academy Award - nominated director of  City of God ), this movie is a strong drama of a woman  s fight to make a difference in . Because if she  t , who will ? This movie really the harsh of Northern and how cheap life really is in all of . It how with the right backing , large can get away with almost anything . Almost anything . Both Ralph and are good in this movie . They really convince you that they care foe one another . While at the same time , they with their own .",0
"prior , my favorite were star and gone with the wind -- no joke , now it  s Serenity . I was lucky enough to catch a preview , and all I can say is , it  s brilliant . The writing , the cinematography , everything -- every single second of the movie is refined to the very last bit . I while crying , cried while laughing -- easily , EASILY , the best movie i have ever seen in my life . Unfortunately -- I  m going not talking about it , as it most conventional movie -- talking about it too much it away , but suffice to say -- amazing even self - , but all the more amazing if you  re a fan of the show .",1
"I have read many of the and have no more to add other than to share how sobering it is to that , as we  re in midst of general in this country , how our preoccupation with utter trivia ( like how many extra discretionary $$ s we  be better off if we give our vote to this or that party ) into shameful embarrassment that our are so trivial to a degree that  s cringe - making . I offer an addition to the many perceptive made , as there is one that stays with me above all , after sitting still by the impact , through all of the with that wonderful singing , and it is this ... much to answer for , the  ism  not . The made by the colonial , that one grouping was  finer , more dignified ,  superior  - because of  fine  of or body shape ..... fine nose , taller stature ... whatever , let alone skin colour . The decided that the  s were  the , and set that in privilege and in history . Other did no better , and if we  re truthful we who should know better in the white West still hold these shameful . When gifted with the opportunity to observe how a relatively non - attention seeking individual met the challenge to do inspirational good , it give me pause for thought and perhaps a re - of my as a citizen of this planet . to the wonderful team who brought this masterpiece to the world . K",1
"Only my reluctance to give anything a perfect ten out of ten me from rating this film ten . What an absolutely awesome flick ! I just saw it with my husband and I can  t think when I last saw a movie I this much . It had the whole package - style , innovation , solid ( and often sympathetic ) , romance , martial , good , bad , comedy , great cinematography , pathos ... Go see it now ! God , I this movie . I thought hard trying to come up with a single criticism and this is the best I can do - on the incongruous sound effects are more than effective . That  s it . There  s nothing else wrong with this movie !",1
"This movie to elicit extreme at both of the spectrum . I am at the positive end , because it with me enormously . It the contrast between two men ; Jack - an insensitive overgrown a final fling before getting married , and - a sensitive self - absorbed loser whose life is getting worse . The contrast is brought out in their with the two , and the urgent rush into infidelity by Jack and the hesitant approach of and Maya that off . I the emotional content of and Maya  s relationship , one that to bring hope to lonely people - never give up . I think that those who have condemned this movie have had different life or have little patience with people who struggle . Entering into the of the is very rewarding . I know nothing about wine , don  t even drink it , but the pretentiousness of the wine - talk was funny and oiled the of the story .",1
"I personally this movie . It is one of those that will make you think while watching it , and that some of a intelligent movie . It is not for those who are very narrow minded . It is a very tale with a trying to escape the pain of his inner pain all dealing with the subject of time travel . It is not a very intense movie for being rate  R  there is brief violence only one real scene , some language some f and the drug content is very mild . It is not very younger not much for the sake of  rating  but for the and the story itself which very hard to follow . Many people will not understand until watching it about 2 - 4 times . I had to watch it twice to really get it . all in all this is a piece of movie - making genius , and i believe is very . I believe this was an excellent movie and i give it a 9 . 5 out of 10",1
"There are inevitable disappointing to this sequel , taking place only a few after the first Ring ( 02 ), tho the is obviously quite older . A level of dread is there from the very beginning but it never . It sort of stays at the same beat throughout : , back as ,  t go on a journey of discovery here , further of horror . She already all about the tape and so do we . Yes , she does uncover further information about Samara , that now - tiresome spirit which  t go away and leave her and her son alone , but it  s . And then , midway , the only truly surprising sequence a sudden switch to the  - terror  of the , this time with killer deer . Say what ? It  s more hysterical than terrifying : the computer here don  t work very well in of the sequence , as if rushed . And deer are the last I would pick to be scary ; maybe that was the intent ( the least ) but it  t work for me . It was a central set piece and removing it probably  t an option . The rest of the pic , a form of possession ,  t anything new to horror and is even tedious . What  s weird is after a saw this sequel , it suddenly to me that the  ring  may also refer to the phone ringing ; but that may be because I watched the first Ring again .",1
"As a fan I left wishing I had not read the book before seeing the film ! Although the of the tale were there it was so about so as not to be funny . There were that never took place and that should have been there that were totally missing or beyond all recognition . Neither Dirk or Al much like in the , however was close if a little thin . Taking the fact that I had read the book out it was a passable effort at an action adventure , which was much better than the only previous try at one of - Raise the Titanic ( 1980 ) which him to say never would another film be made of his , this time sadly he will mean it ! A great shame as the have great potential . The humour that was there did make me smile and the action was reasonable for what it was .",0
"I  m not sure why the distribution company made such a big fuss over this version being unrated .. but I tell you this is a fairly tame movie . Especially if you compare it to the first movie . There is no real gore , nudity , or violence . The best thing about this movie is the and not much else . a shrink , Cole a minor role as a real estate agent , and Sissy  s birth mother . Good , but unfortunately , thats all they are . No character is in any way - not even the ghost . I  t think it was worth the money to spend - its slow and boring . I just to see the history of , but the movie just who she is and why she  s  character . Overall , this movie does not meet my expectation for scary / horror . It just  t have the fear factor in it of the original . However , if you get the and watch the little - film  , you  be half out of your mind !",1
"Despite what I have from other and many other people who have seen the Ring Two , I am sorry to say that I really disagree with all of you ... The effects were great , and many people don  t seem to see what the connection between the and the deer are in this film and the last ..... If you can recall , Samara the go crazy , so off course when they move ... since Samara them ... she the deer go crazy ... see ? THE CONNECTION !!!!!... and I have to say , this movie may not have built suspense , but when you least it , something scary happening , for example : a noise or something that , and of course the music selection was great ... making me on edge because scary music = scary !... This movie was great , switching the whole story around , and to connect the two , they incorporated the movie that you into it !!!... but then made it a seemingly whole new movie ... It was a very good movie despite what u all think .! ~~",1
"I bought this film just due to its high score on . I was not disappointed . My comment to my wife after seeing this , was  nothing actually , but I could still not take my from the screen . This movie works like emotional magic to a guy who normally to action , horror and . off to the , the script writer and the director . And no off to the people who make me write 10 . I don  t care if I  m from writing more by these final meaningless . I  used since it was born , and this is the first time I  actually felt like telling the world a movie is worth watching . It  s probably also the last time , so just ban me from further .",1
"I like it when I do know know how to feel ! to start out by a man , Timothy , as a crazy , self - ( NOT Grizzly - ) individual who himself and his for no purpose , in the wilderness . Initially I thought that the story was a cross between  Jackass  and the Discovery Channel - you have a dopey , though he only like it , blonde surfer type who to approach ( awfully close ) and make sweet - talk with 10 - foot . might see Timothy as a reckless , selfish misfit , but as the film , your appreciation for his cause - but what is his cause ? Is it to work out personal ? Absolutely . clearly mental / emotional , just listen to how many times he the wild  I love you ! or when he about his lack of success with  human . But his passion for the and their wilderness is real . particularly him as a , seizing unique and rendering priceless footage . Do not forget that lived close to the for 13 ( the year he was ) without harm ; and that his success , his careful , intuitive , loving behavior was only partly self - .",1
"Well , the movie was shot very beautifully . I do wish , however , that at the end of the film , the culture could have been through the of less shallow , people . Why should I feel sorry for a girl who is with her life and who is a snob ? And why should I feel sympathetic towards a man who is making 2 million and is about it ? Right there , one can easily see how unhealthy the modern society is ! At the end of the film , I do not see them their internal . He is not any happier or , she is still a confused person . The truth is these people were not working on making their family happier and I doubt that Bill  s character would go home and try to be a better husband or a happier father . What was so bad about  s character or his  that  s character had to laugh at them openly ? I , as a viewer was not given a reason to think that she was any better than them . I understood the whole searching for spiritual life on  s side , but for somebody who was Yale educated , it was foolish for her to think so low of people . The problem with a is that it had two that for no purpose but for some unrealistic hanging out ! The story line well , but the could have taught each other something useful .",1
"This is an awful movie , that should never of been made . None of the character  s feel real . The acting is very poor , none sound like the average West Ham fan . Why did they have a German director , This comes across as blatant racism against the football nation . Green Street miserably to reflect the Society that is truly a part of the real Green . This is tabloid exploitation film - making at it  s worst . They should not of set this in a real football club . This Rubbish just typecast  s all football as . Hopefully this movie will fail at the box office , both I . D and The Football Factory were better than this . Which just how terrible this is . 1 out of 10 but only because i  t give it zero .",0
"I like this movie for the following . first its screen play is perfect . The hero in a correct fashion . He lived the character . Through out the movie he a balanced mind . I like the movie because it about hope and how hope will bring happiness . I always used to think about it when ever I lose hope in doing some work or in my own . The two Hero and his friend were shown of opposite in nature . Hero always about hope and his friend opposite to hope . This me feel what really life will be without hope and with hope . One more thing It is It does not matter where we are but what we do .",1
"the first two ( which are directed by ) were , the third one as i see it it was junk . Now , i believe after the , to change the story . well it was disappointing . it  t lead me anywhere important about the whole Samara thing . if although you are a maniac about  the Ring  then i would recommend it to you but if you the first ring which indeed was perfect and you just want to learn more about Samara i  t recommend it to you . at the cinema would just a waste of time and money , at home ... maybe you  ill like it . i really hope there is a third one because then  The Ring Two  is just another horror junk film",1
"Wow where do I begin with this review ? If there ever was a Most Unnecessary Sequel title it goes to this piece of garbage . I mean I never saw this flick in the since I  t care for the first one which was slow boring and incredibly not scary . So I for the sequel since it was going to be Unrated on and so I  t have to waste my time driving to a theater if it was bad . Now I want my rental money back . Whoever thought this movie was better than the first , must have taste in their ass . What the hell was Unrated ? This movie was pointless ! I mean was it really necessary to drag out the movie to two ? I mean come on . This movie no , no , no point . I mean am I the only one who thought the acting was poop too ? I mean was nominated for an Academy Award but from her acting in the first half you  t have known . The whole deer scene was pointless and bad .. I mean after the first attack through the side check out  s side ... window still there and not for just a shot . I mean it  s almost like they kept to the scene after it was complete . Plus the was really bad . Here is a tip ... if it  t look real ... don  t add it ! Trust me it  t improve the movie , just wasted more time getting to the pointless conclusion . Speaking of which ... what was the point ? Just to close the * * well ? I mean this movie went against the point of the first . All of a sudden its like Poltergeist , opening and other stupid crap we  seen in good horror . Plus the hospital abuse scene was off from New Nightmare . Even as i type this ... I don  t understand why they spent money on such a unneeded sequel and it  s a shame when an extra on the is better than the actual movie . I would much rather have seen a full blown movie version of that . I read a review on 2 which read it was long , boring , not scary and a waste of time , I think they meant that review for The Ring Two . If you have no taste and actually get disturbed and from this , enjoy . Please never see a movie I make , but if you actually understand good film making and respect the genre , then don  t spend a dime to watch this . .",1
